velocity [mm/s]	effect [%]	deffect [%]		1: 63.5%	2: 36.5%
-21.557	-0.0052059	0.070261	0.04177	0.4582	0.51775
-21.473	-0.0017501	0.070262	0.040975	0.45756	0.51769
-21.388	0.039917	0.070277	0.04017	0.45691	0.51763
-21.304	0.057147	0.070283	0.039353	0.45625	0.51757
-21.22	0.067958	0.070287	0.038525	0.45558	0.51751
-21.135	0.053839	0.070282	0.037686	0.4549	0.51745
-21.051	0.037103	0.070276	0.036834	0.45421	0.51739
-20.966	0.021897	0.07027	0.035971	0.45351	0.51733
-20.882	-0.0023919	0.070262	0.035095	0.4528	0.51726
-20.798	-0.0017501	0.070262	0.034207	0.45207	0.5172
-20.713	0.052259	0.070281	0.033306	0.45133	0.51713
-20.629	0.036362	0.070276	0.032392	0.45058	0.51706
-20.545	-0.029051	0.070253	0.031464	0.44982	0.51699
-20.46	-0.012216	0.070258	0.030523	0.44905	0.51692
-20.376	0.048951	0.07028	0.029568	0.44826	0.51685
-20.291	0.03888	0.070276	0.028598	0.44746	0.51678
-20.207	0.072994	0.070288	0.027613	0.44665	0.5167
-20.123	-0.039566	0.070249	0.026614	0.44583	0.51663
-20.038	-0.070126	0.070238	0.025599	0.44499	0.51655
-19.954	0.037745	0.070276	0.024568	0.44413	0.51647
-19.87	0.042731	0.070278	0.023521	0.44326	0.51639
-19.785	0.0089629	0.070266	0.022458	0.44238	0.51631
-19.701	0.056258	0.070283	0.021378	0.44148	0.51623
-19.616	0.14384	0.070313	0.02028	0.44056	0.51615
-19.532	0.05063	0.070281	0.019165	0.43963	0.51606
-19.448	-0.0011577	0.070262	0.018031	0.43868	0.51597
-19.363	-0.047811	0.070246	0.016879	0.43772	0.51588
-19.279	0.014591	0.070268	0.015708	0.43673	0.51579
-19.195	0.03424	0.070275	0.014518	0.43573	0.5157
-19.11	0.036313	0.070276	0.013307	0.43472	0.51561
-19.026	0.083559	0.070292	0.012076	0.43368	0.51551
-18.941	-0.01819	0.070256	0.010823	0.43262	0.51541
-18.857	-0.025595	0.070254	0.0095497	0.43155	0.51531
-18.773	0.012764	0.070267	0.0082538	0.43045	0.51521
-18.688	-0.031865	0.070252	0.0069352	0.42934	0.5151
-18.604	0.017059	0.070269	0.0055933	0.4282	0.515
-18.52	-0.026237	0.070254	0.0042276	0.42704	0.51489
-18.435	-0.020411	0.070256	0.0028374	0.42586	0.51478
-18.351	-0.059166	0.070242	0.001422	0.42465	0.51466
-18.266	0.047273	0.070279	-1.9139E-5	0.42343	0.51455
-18.182	0.0018044	0.070263	-0.0014868	0.42218	0.51443
-18.098	0.016269	0.070268	-0.0029817	0.4209	0.51431
-18.013	0.046631	0.070279	-0.0045045	0.4196	0.51418
-17.929	-0.019671	0.070256	-0.006056	0.41827	0.51405
-17.845	0.020021	0.07027	-0.007637	0.41692	0.51392
-17.76	0.091705	0.070295	-0.0092483	0.41554	0.51379
-17.676	0.011086	0.070267	-0.010891	0.41413	0.51366
-17.592	-0.028952	0.070253	-0.012565	0.41269	0.51352
-17.507	0.011333	0.070267	-0.014273	0.41123	0.51337
-17.423	0.0078274	0.070265	-0.016014	0.40973	0.51323
-17.338	0.0058033	0.070265	-0.01779	0.4082	0.51308
-17.254	-0.067163	0.070239	-0.019602	0.40664	0.51293
-17.17	-0.023966	0.070254	-0.02145	0.40504	0.51277
-17.085	-0.060795	0.070241	-0.023337	0.40342	0.51261
-17.001	-0.0084149	0.07026	-0.025262	0.40175	0.51244
-16.917	-0.032309	0.070251	-0.027228	0.40005	0.51228
-16.832	-0.072742	0.070237	-0.029235	0.39832	0.5121
-16.748	-0.080789	0.070234	-0.031285	0.39654	0.51193
-16.663	-0.11184	0.070223	-0.033378	0.39473	0.51174
-16.579	0.0038285	0.070264	-0.035517	0.39287	0.51156
-16.495	0.053987	0.070282	-0.037702	0.39098	0.51137
-16.41	0.029451	0.070273	-0.039935	0.38904	0.51117
-16.326	-0.041294	0.070248	-0.042218	0.38706	0.51097
-16.242	-0.04401	0.070247	-0.044552	0.38503	0.51076
-16.157	0.044113	0.070278	-0.046938	0.38295	0.51055
-16.073	-0.039468	0.070249	-0.049379	0.38083	0.51033
-15.988	-0.047712	0.070246	-0.051875	0.37865	0.5101
-15.904	-0.004811	0.070261	-0.05443	0.37643	0.50987
-15.82	-0.008168	0.07026	-0.057044	0.37415	0.50963
-15.735	-0.097821	0.070228	-0.059719	0.37182	0.50939
-15.651	-0.0084149	0.07026	-0.062458	0.36943	0.50913
-15.567	-0.042677	0.070248	-0.065263	0.36698	0.50887
-15.482	-0.11717	0.070222	-0.068135	0.36448	0.50861
-15.398	-0.048453	0.070246	-0.071078	0.36191	0.50833
-15.313	-0.031569	0.070252	-0.074093	0.35928	0.50805
-15.229	-0.034481	0.070251	-0.077183	0.35658	0.50775
-15.145	-0.13687	0.070215	-0.08035	0.35381	0.50745
-15.06	-0.094859	0.070229	-0.083597	0.35098	0.50714
-14.976	-0.074273	0.070237	-0.086927	0.34807	0.50681
-14.892	-0.20683	0.07019	-0.090342	0.34508	0.50648
-14.807	-0.19532	0.070194	-0.093846	0.34202	0.50614
-14.723	-0.082171	0.070234	-0.097442	0.33888	0.50578
-14.639	-0.084245	0.070233	-0.10113	0.33565	0.50541
-14.554	-0.11559	0.070222	-0.10492	0.33234	0.50503
-14.47	-0.092292	0.07023	-0.10881	0.32895	0.50464
-14.385	-0.068644	0.070239	-0.11281	0.32546	0.50423
-14.301	-0.10537	0.070226	-0.11691	0.32187	0.5038
-14.217	-0.22825	0.070183	-0.12113	0.31819	0.50336
-14.132	-0.1578	0.070207	-0.12547	0.31441	0.50291
-14.048	-0.11801	0.070221	-0.12992	0.31052	0.50244
-13.964	-0.2713	0.070167	-0.13451	0.30653	0.50195
-13.879	-0.20851	0.070189	-0.13922	0.30242	0.50144
-13.795	-0.15553	0.070208	-0.14407	0.2982	0.50091
-13.71	-0.25447	0.070173	-0.14906	0.29386	0.50036
-13.626	-0.23526	0.07018	-0.1542	0.28939	0.49978
-13.542	-0.26804	0.070169	-0.15948	0.2848	0.49919
-13.457	-0.23215	0.070181	-0.16493	0.28007	0.49856
-13.373	-0.22909	0.070182	-0.17054	0.27521	0.49792
-13.289	-0.14304	0.070212	-0.17632	0.27021	0.49724
-13.204	-0.20762	0.07019	-0.18227	0.26506	0.49653
-13.12	-0.25708	0.070172	-0.18841	0.25976	0.49579
-13.035	-0.21951	0.070186	-0.19473	0.2543	0.49502
-12.951	-0.1931	0.070195	-0.20126	0.24868	0.49421
-12.867	-0.10177	0.070227	-0.20799	0.2429	0.49337
-12.782	-0.16037	0.070206	-0.21493	0.23694	0.49248
-12.698	-0.19157	0.070195	-0.2221	0.2308	0.49155
-12.614	-0.25047	0.070175	-0.22949	0.22448	0.49057
-12.529	-0.17429	0.070201	-0.23712	0.21797	0.48955
-12.445	-0.18693	0.070197	-0.24501	0.21127	0.48847
-12.36	-0.28784	0.070162	-0.25315	0.20436	0.48733
-12.276	-0.291	0.07016	-0.26156	0.19724	0.48613
-12.192	-0.29362	0.07016	-0.27026	0.18991	0.48487
-12.107	-0.20426	0.070191	-0.27924	0.18236	0.48353
-12.023	-0.17592	0.070201	-0.28853	0.17458	0.48212
-11.939	-0.30532	0.070155	-0.29813	0.16657	0.48062
-11.854	-0.32003	0.07015	-0.30807	0.15832	0.47904
-11.77	-0.28616	0.070162	-0.31834	0.14982	0.47736
-11.685	-0.24371	0.070177	-0.32898	0.14108	0.47557
-11.601	-0.31761	0.070151	-0.33998	0.13207	0.47367
-11.517	-0.38144	0.070129	-0.35137	0.1228	0.47164
-11.432	-0.39166	0.070125	-0.36317	0.11327	0.46947
-11.348	-0.3967	0.070123	-0.37539	0.10346	0.46716
-11.264	-0.2873	0.070162	-0.38804	0.093381	0.46468
-11.179	-0.33217	0.070146	-0.40116	0.083019	0.46203
-11.095	-0.38564	0.070127	-0.41476	0.072375	0.45917
